date,price,momentum_1m,momentum_3m,momentum_6m,momentum_acceleration,price_to_sma20,price_to_sma50,price_to_sma200,sma_cross_20_50,bb_position,rsi,macd_line,macd_histogram,volatility_20d,hl_ratio,volume_ratio,volume_price_trend,obv_trend,skewness_60d,kurtosis_60d,autocorr_5d,sharpe_60d,day_of_week,month_effect,momentum_vol_ratio,volume_momentum,future_return_5d,predicted_return,actual_return
2014-03-26,2166.0,-0.02565417470749387,0.0817992028847978,0.0,-0.024037381616589748,0.9830788795987077,0.9844101428967218,0.9980806779992882,1.001354177498511,0.20273209175813603,30.055092316855266,-7.323869124553312,-6.735406544131988,0.09279406442804529,0.00502308402585395,0.960327240290215,8473990.80823013,-3908771409.0,0.43676476342268833,-0.14169655062350633,-0.40908283494594233,0.19559005259359585,3,3,-0.2764635309986527,-0.2087805588963344,0.0065974145891043445,0.00926546000402606,0.0065974145891043445
2014-03-27,2169.72,-0.032873183060170175,0.07807352714661198,0.0,-0.03542932203905502,0.9864181784415262,0.985722981185526,0.9997981416546141,0.9992952306930326,0.25679231577810485,35.671521035598616,-7.727932131381749,-5.71157564076834,0.08507141207543405,0.0062220009955201595,0.9295751430708141,-654745.1755280617,2631901502.0,0.4650420206343769,-0.08929329516635912,-0.40650290077795087,0.18715254985572025,4,3,-0.3864186835293277,-0.26631541393878283,0.0016038935899562734,0.008810820919388895,0.0016038935899562734
2014-03-28,2157.32,-0.046222815634850645,0.0664913338804245,0.0,-0.05624773280090245,0.9831172269725165,0.9801477063856716,0.9941776258617695,0.9969794847395876,0.1734058091630379,35.93317033414827,-8.94561189876731,-5.54340432652312,0.07770675232963067,0.008644985444903905,1.1006390140045343,6738315.005152063,-4713482214.0,0.5165283929854909,-0.08971687926784408,-0.3690887970516917,0.15789041114678606,5,3,-0.5948365392852126,-0.38248102587475297,0.0024196688483859585,0.008810820919388895,0.0024196688483859585
2014-03-31,2173.92,-0.035652023475240546,0.07090182710259652,0.0,-0.045321929866605326,0.9924995953840222,0.987574367222736,1.0017989496622433,0.9950375514668289,0.33508417932502665,44.31220794392523,-8.473473689183265,-4.05701289355126,0.08534015128406605,0.014448553764627886,1.2502654675028126,-25595435.453974858,3765893146.0,0.4893672738562116,-0.18481427811017304,-0.40548418212854265,0.16738082023158857,1,3,-0.417763771669071,-0.2997290914502777,-0.010837565319790965,0.010670357566278236,-0.010837565319790965
2014-04-01,2178.74,-0.027144088268520772,0.08140544886907919,0.0,-0.03261246997772682,0.9960824007947664,0.9896844315099343,1.0039580382161377,0.9935768674562194,0.4032515498665448,40.839280173750936,-7.62249960829331,-2.564831050129044,0.0845401885966341,0.008491146258846857,0.8925515881277322,24388976.94250247,3600510729.0,0.47812638092308263,-0.11463157770417823,-0.3738031361041891,0.19546410639371953,2,4,-0.32107910709820076,-0.2188180111584329,-0.00998283411513079,0.009634436038250094,-0.00998283411513079
2014-04-02,2180.29,-0.021334757745239852,0.08234669208353806,0.0,-0.024911527660730792,0.9978752204015456,0.9904625689926689,1.004601156645623,0.9925715648035695,0.4420094198505312,32.3787569820018,-6.745269207501224,-1.3500805194695653,0.08356002432010853,0.005829499745446724,0.8000511702744141,6239801.763928372,9837776212.0,0.4718174289992825,-0.11464273374873946,-0.3388088848455314,0.19781575398221807,3,4,-0.255322541117376,-0.1694504974157887,-0.010480257213489885,0.009634436038250094,-0.010480257213489885
2014-04-03,2173.2,-0.020895845159895177,0.07371541501976275,0.0,-0.02179321572884596,0.9956870513263111,0.9874868350992406,1.0013143917332992,0.9917642634639596,0.37217537682882273,32.892011168152536,-6.546695312778411,-0.9212052997974016,0.08338807870430923,0.004201177986379583,0.8904250629541859,2212927.6638335725,3428456192.0,0.5250922988368183,-0.08805149347439652,-0.34298083404201296,0.17654826847839716,4,4,-0.25058552115094296,-0.16805616053385014,-0.009920854040125104,0.009179796953612929,-0.009920854040125104
2014-04-04,2162.54,-0.019318501319644077,0.06378666614195705,0.0,-0.013489109100282115,0.9917708618294979,0.9831411125323646,0.9964554488977563,0.9912986460590159,0.252568415048915,30.09724740398859,-7.166881631012075,-1.233113294424852,0.08218203923262936,0.009655312734099766,1.18827814173028,-13586228.39347101,3173908845.0,0.5743502639888168,-0.08322863398616497,-0.3382305662928938,0.15148145809990174,5,4,-0.23506962713543747,-0.16106963707867855,-0.004832280558972224,0.008823441879017957,-0.004832280558972224
2014-04-07,2150.36,-0.018924739032046167,0.05227718702441364,0.0,-0.008026675412625695,0.9871238626162805,0.9781543289137865,0.9909746572693338,0.9909134668483031,0.13302167556493216,35.27820710973711,-8.542732659474495,-2.087171458309818,0.08186714129127556,0.0063338231737943155,1.1611002683464857,-20018731.61718195,-5385831429.0,0.628473209823784,-0.057214956828529735,-0.38029773641555004,0.12259698819029435,1,4,-0.2311640388750565,-0.15734266505730093,-0.0032180658122361594,0.009368260321134692,-0.0032180658122361594
2014-04-08,2156.99,-0.014848138844485104,0.04016993861184637,0.0,-0.004443713121779824,0.9909067688847399,0.9817963105043315,0.9941148182589826,0.9908059378879183,0.24615524280324275,42.12633017670587,-8.99443665431545,-2.0311003625206174,0.08309938938939027,0.00493279987389829,1.0823078628487721,-21526479.813542936,-4733406454.0,0.6100225403384535,0.08758082844064273,-0.4644554801763225,0.09622972476033241,2,4,-0.1786792773519566,-0.12247527816763652,-0.01157631699729711,0.009584436232311574,-0.01157631699729711
