date,price,momentum_1m,momentum_3m,momentum_6m,momentum_acceleration,price_to_sma20,price_to_sma50,price_to_sma200,sma_cross_20_50,bb_position,rsi,macd_line,macd_histogram,volatility_20d,hl_ratio,volume_ratio,volume_price_trend,obv_trend,skewness_60d,kurtosis_60d,autocorr_5d,sharpe_60d,day_of_week,month_effect,momentum_vol_ratio,volume_momentum,future_return_5d,predicted_return,actual_return
2022-08-19,8498.92,0.008640998040614134,0.0716576110599032,0.0889140865732645,-0.0653562692035341,1.02636678858837,1.0384628815855497,1.0722842120156852,1.011785351135354,1.0796808322893288,61.78460976639625,30.028728020815834,14.638431217356324,0.13182545958575898,0.013628790481614125,0.9756349793750065,53047318.40405052,28867345012.0,0.39589654518433887,0.019321274143626756,0.14124363100094048,0.15038909734490238,5,8,0.06554877993801142,0.07396022207808585,-0.009351776461009154,0.010631080823439363,-0.009351776461009154
2022-08-22,8415.66,0.0023797953233091196,0.057934831799668185,0.09932608692812428,-0.062316001529656884,1.0161893497097445,1.026626216740285,1.0613875703442033,1.010270592811784,0.8508239920942984,54.723825405247375,36.78019460030555,17.11191823747683,0.13611922769963744,0.03231594432284564,1.0273671397417692,67579602.13616532,16910383105.0,0.4082336963627537,-0.06548686876989702,0.029510764510908796,0.11901803999404413,1,8,0.017483167980943945,0.02049997728543833,-0.00029944175501395165,0.004755340997495673,-0.00029944175501395165
2022-08-23,8500.25,0.01941631138054878,0.07349702208055287,0.10814239080555677,-0.029779837785779195,1.0254012774797197,1.0350918450166762,1.0715867744061272,1.0094505124479407,0.992904740499359,62.13873441186385,48.39857787938854,22.984241213247856,0.13781240627200778,0.01617717125966886,0.9392239562172422,-49139745.7308061,14947225169.0,0.33667817598647565,-0.17356779915519321,0.2048196443107965,0.15066395902987198,2,8,0.14088943010127664,0.16543462932861358,-0.012726684509279163,0.005919020372999091,-0.012726684509279163
2022-08-24,8508.39,0.02493434842315745,0.09025732891509741,0.1042170644849818,-0.003349846169723003,1.025103400216216,1.0343622788723439,1.0721631858380336,1.0090321412007557,0.9433568954826895,68.4743783486743,57.59909380597128,25.747805711864473,0.1363161984082887,0.014785405934612693,0.8927920805891107,47836236.329700135,14558315153.0,0.44619598502230934,-0.1610308710739016,0.1776490815986632,0.19214835896149451,3,8,0.18291552078407516,0.2111394972951267,-0.01587491875666247,0.00462012753137233,-0.01587491875666247
2022-08-25,8415.54,0.01546815326974249,0.08074850034096293,0.10029064636456719,-0.01007085999227919,1.0131343263098074,1.0215318046355413,1.0600840715545226,1.0082886129782223,0.7268633967007728,58.536118461798395,56.7442376936815,19.914359679659754,0.14274848132425266,0.012807258951891458,0.9241341956360924,4729381.227407988,4541870440.0,0.398123701572162,-0.23550583257790925,0.03679432005657748,0.1683152501990286,4,8,0.10835949444958813,0.13155440143507313,-0.004164913956799077,0.0044297392487515005,-0.004164913956799077
2022-08-26,8419.44,0.008183353091209655,0.06996539537342628,0.09218697097728712,-0.02722929438916366,1.013187049236404,1.020406654492559,1.0602375161778042,1.00712563910247,0.7236167356270463,62.731922335213945,55.73893176304409,15.127242999217877,0.14041034353690834,0.002616563571924101,0.8750384985612998,-50926782.802656375,3993966647.0,0.45062310798103866,-0.0798290691599286,-0.020455556299457504,0.14753737125014302,5,8,0.05828169695388983,0.06913469930239216,0.0008896078599052171,0.006511794570490597,0.0008896078599052171
2022-08-29,8413.14,0.014561543776884678,0.06829047163737889,0.08782069682464555,0.0046209413729689786,1.011693870593604,1.0180459158294177,1.0591755084727374,1.006278623821341,0.695171459044995,60.67101122481854,53.81353330726597,10.561475634751801,0.13771968667784812,0.0033269385746581876,1.119072750822464,2789470.9885641676,3483971008.0,0.460687572880013,-0.07956717898433215,-0.05903931885084535,0.14387198933517048,1,8,0.1057332043671202,0.12672490269836711,-0.005562726877241908,0.007535864458932307,-0.005562726877241908
2022-08-30,8392.07,0.0076437159073581284,0.07908694986890841,0.0792062910309086,-0.006223226694139106,1.0087740492395911,1.013959295093452,1.0562239012878896,1.005140145960108,0.6451614800286383,61.712370198608696,50.01097288399433,5.407132169184123,0.1375004615752637,0.00661696101200286,0.8591788340393118,-3460026.0653562634,-6156105052.0,0.5511420760739324,-0.021249972329718217,-0.09404271392069037,0.171527308362523,2,8,0.05559047453214682,0.06450551029011872,0.0002025721901748323,0.004221801848520036,0.0002025721901748323
2022-08-31,8373.32,0.012523957797998753,0.07836210615787809,0.06951792424633352,0.01411397677681303,1.0058940399061467,1.0102418172876475,1.0535853436314753,1.0043223015635987,0.5975785730486932,62.22916904934364,44.96610676451928,0.2898128397672579,0.1350783757275412,0.0071285941538124075,0.7427186468043508,-9991606.066409007,-14904815277.0,0.5538305029071766,-0.02591867288000753,-0.1379143353300741,0.1698260788433586,3,8,0.09271623034067353,0.10384170936414729,-0.011289428804822754,0.004336583999734285,-0.011289428804822754
2022-09-01,8380.49,0.023802630212628184,0.070867339050255,0.07133415489716821,0.03921557665462405,1.0055785347213586,1.009794627975334,1.0542092583030556,1.0041927041085297,0.5953575527821572,69.09609233764428,41.0731078758763,-2.882548839100579,0.1288855963041625,0.005134544638797831,0.9063446597775142,-10783571.857122026,-5139647515.0,0.603544534817709,0.09575131893442665,-0.1798024699883705,0.15449999874608983,4,9,0.1846802970632604,0.20189087678486414,-0.014871445464405886,0.00746439662142248,-0.014871445464405886
2022-09-02,8426.93,0.019724271623791534,0.08111024157440316,0.07570597381112254,0.02665920271910438,1.0101630293442991,1.0139697482434307,1.0597199133356447,1.0037684203327084,0.6731591832147934,69.48563739221183,41.259583300719896,-2.156858731405592,0.1261902473815016,0.019193229325507818,1.0802871468559025,4897379.932091199,-4087074479.0,0.5472984507614468,0.056733056487240856,-0.11278224022747962,0.17734617675193642,5,9,0.15630583213107274,0.17064651704561296,-0.02646990066370547,0.007949742003492341,-0.02646990066370547
2022-09-05,8366.34,0.019433765695729743,0.07915595530314068,0.07902790836244877,0.045306128547398905,1.0019421270800444,1.005515785920231,1.05185243884475,1.0035667317937829,0.5342853151845057,54.69080422941361,36.102097285416676,-5.851475797367051,0.12642935143811904,0.014448372884678488,1.0514131993313716,30804079.278434217,-3626724273.0,0.5371675255393835,0.031201255620500527,-0.07255185989622577,0.17227205386204367,1,9,0.15371245264389113,0.16758023065562386,-0.02966410640734185,0.00605564758956103,-0.02966410640734185
2022-09-06,8393.77,0.018552630301618356,0.08079255141759734,0.0800638225321848,0.03238148565150434,1.004307669482311,1.0077311690474897,1.0550364062579904,1.0034088155146157,0.5777715893870108,56.35695878277249,33.8380601248773,-6.492410366325146,0.1261794973672984,0.006470274977751295,0.911522670079131,-34491346.80048982,5794418421.0,0.5254128470347653,0.015184978633091886,-0.15787793699086708,0.17575064641191426,2,9,0.14703363611929074,0.15724776093813617,-0.028995314381976223,0.006663117872696488,-0.028995314381976223
