date,price,momentum_5d,momentum_10d,momentum_20d,momentum_60d,momentum_120d,momentum_252d,momentum_acceleration,risk_adj_momentum,price_to_sma10,price_to_sma20,price_to_sma50,price_to_sma200,price_to_ema12,price_to_ema26,price_to_ema50,macd_line,macd_histogram,rsi_7,rsi_14,rsi_21,bb_upper,bb_lower,bb_position,volume_ratio_20,volume_ratio_50,volume_trend,price_volume_corr,obv_momentum,volatility_5d,volatility_10d,volatility_20d,volatility_60d,vol_ratio,hl_ratio,hl_volatility,skewness_20d,kurtosis_20d,skewness_60d,kurtosis_60d,autocorr_lag1,autocorr_lag5,autocorr_lag10,sharpe_ratio_60d,day_of_week,month,quarter,days_to_month_end,is_month_end,momentum_volume_strength,technical_confluence,risk_return_efficiency,future_return_5d,predicted_return,actual_return
2012-03-26,1401.87,-0.01252421371464807,-0.0018796590981908778,-0.0009264736275720331,0.008967835268207214,0.0,0.0,-0.009894308895779247,-0.3546746811365328,0.9947991731472985,0.9958478811407139,0.992915647747721,0.9948081883323895,0.9958828305308317,0.9949266571566281,0.9944642628279691,-0.0009650222660174376,-0.0004322090477754865,38.58002525651582,41.69204194655301,41.47909279516807,1.0109288677675363,0.9974099938958135,0.19158445657252768,0.6847752756692288,0.6386464461213532,0.9326365434225206,-0.2568157569481604,0.3995544903692314,0.054001617859280336,0.0557641269217966,0.041467050429887416,0.04793062776975295,1.3022777675153527,0.017790522659019616,0.009679863152785665,-1.330663075310554,3.492585377297038,0.09138959984749742,1.2058679323631103,0.2098010378276148,-0.23823935841856517,0.3256519337142394,0.02448363174294993,1,3,1,5,0,0.0003508227278518443,0.0,0.21626412236312903,0.004479730645495117,0.007039748027566887,0.004479730645495117
2012-03-27,1403.92,-0.008888041736380248,-0.0024230280033822327,-0.0005837379159132627,0.015361471924089543,0.0,0.0,-0.015945209840002805,-0.22268750520047048,0.9964950335661934,0.9973331893606049,0.9944666535763597,0.9963229823447296,0.9977475959583939,0.9966509859831135,0.9960925000742828,-0.001102778781635069,-0.00045659474863707166,33.28325395950594,49.023378863102515,50.80327165771862,1.0094670277001874,0.995880855370073,0.3031865436298651,0.6103266637232192,0.5666803376082767,0.9284869419784422,-0.24893657882741901,0.3146909654816765,0.06112200327807767,0.05522885470590388,0.041612357773426534,0.046852733422042527,1.4688425878408147,0.004352099834748348,0.00977942596843897,-1.3326252988022764,3.4427314283155614,0.0739077931129437,1.448443873324319,0.18661286979262598,-0.28280922365694466,0.32814941425718674,0.060657230710452356,2,3,1,4,0,0.00028822698840913323,0.0,0.3691564897074712,0.003390506581571584,0.006782523948583023,0.003390506581571584
2012-03-28,1399.82,-0.008836649437088395,-0.005795536868421491,-0.005590719547627798,0.0072604030998826286,0.0,0.0,-0.012851122647510427,-2.1118687349250624,0.9941606855477323,0.9946986403918763,0.991724693563715,0.9935171989576866,0.9956251267917874,0.9942050038461695,0.993472313973707,-0.0014346770513384457,-0.0006292801796842024,13.18701313971043,43.88622949560319,45.61080184965388,1.0125898750962579,0.9980693525187214,0.13295991731491172,1.8393185251922253,1.7037550089313869,0.9262968787602078,-0.3626482692454681,-0.23827988997051153,0.061059443454759964,0.0566225760672231,0.042024355003642454,0.046191861359135986,1.452953732412256,0.007636696146647465,0.009789757159805701,-1.0834684848895062,2.6643244301037896,0.11620693356655387,1.6096980476569824,0.1583613302432583,-0.1017918203457385,0.2948444139153287,0.01559320907306899,3,3,1,3,1,-0.0034069573006010366,0.0,0.1727665564231345,0.009229758111757302,0.00896610625007355,0.009229758111757302
2012-03-29,1401.82,0.0005067410838550668,-0.005138177224532692,-0.003483280254777177,0.010408107367844366,0.0,0.0,-0.013891387622621543,-1.30353875314413,0.9960932781361426,0.9962932704967286,0.9932758916575226,0.9950154115878815,0.9975007169665477,0.995950565552042,0.9951077815567373,-0.0015603539397810967,-0.0006048848181098337,21.576019109852624,46.011228725301464,44.66255898486824,1.0111766055120794,0.996264435420423,0.25050442401184264,0.3710074525049529,0.3443540326603446,0.9281593411004259,-0.40726749131716683,-0.13729316703742445,0.029711947102226938,0.057156734275608266,0.04241942149546419,0.046110485476438035,0.700432633325845,0.003830734331083961,0.009889549366823772,-1.170217504039191,2.6645824606446045,0.06713290248347384,1.6340735761455825,0.11832229275742989,-0.17228709274029996,0.34675533480256643,0.03352128247413552,4,3,1,2,1,0.003453787770070861,0.0,0.2453618413668673,0.00691244239631339,0.00815581662620282,0.00691244239631339
2012-03-30,1406.66,0.0029089249811062867,-0.0049094510469721575,0.00046230112161360637,0.011628994095606693,0.0,0.0,-0.011166692973993086,0.16569451551079867,1.0000255931933482,0.99971003533589,0.9967882480092722,0.9984746525652112,1.0007992782868294,0.9994347606378337,0.99860515550432,-0.0013641989896538257,-0.00032961389611420224,39.44408284786443,52.304544491397365,50.038251702136755,1.0077138050429253,0.9928662924930819,0.4804648241899245,1.7327049151303657,1.6998259658277104,0.9810244958529586,-0.0967242852178384,0.241107283492344,0.03821735676179574,0.05758841723681464,0.0442911629818954,0.0464079498567775,0.8628664092071276,0.014943198782932607,0.009924333056738286,-1.1366326227892054,2.2428986611033097,0.0629161753684423,1.535104914111066,0.1586106764575467,-0.12872181432792051,0.5572323568211612,0.040210527505561845,5,3,1,1,1,0.0002541194013147046,0.25,0.2625578854264946,0.00435784055848587,0.007078603399162231,0.00435784055848587
2012-04-02,1408.15,0.004479730645495117,-0.008100588173141299,-0.0001633081980715323,0.008356725481210026,0.0,0.0,-0.008520033679281558,-0.05887208189704494,1.001903983994012,1.0007771542933779,0.9978456483045305,0.9995393669204363,1.0015728598774305,1.000456614170609,0.999677154189667,-0.0011139841049381386,-6.439497968614848e-05,71.15351715318619,50.96270122382545,51.90757142298081,1.0066353886743045,0.9918115097385063,0.5523851278709024,0.9367159607078348,0.932508842752123,0.9955086513605119,-0.1323757380212702,0.209379293325342,0.03700204087596911,0.052136835224913955,0.044035087453943786,0.04565020455690784,0.840285395473995,0.005276426517061276,0.009864195142844617,-1.1284318968771803,2.3067209665269064,0.07379018706508345,1.779987670581424,0.17516913000565357,-0.12040729256666723,0.5226983084769894,0.022050125927851924,1,4,2,28,0,1.0676302781854536e-05,0.75,0.18977424513918154,0.004949756773070968,0.006815805216519982,0.004949756773070968
2012-04-03,1408.68,0.003390506581571584,-0.005527670118813055,-0.0001135686096361832,0.006422850774099986,0.0,0.0,-0.0065364193837361695,-0.04093617685866044,1.0028397704548546,1.0011595193769085,0.9982347993262334,0.9999168338905815,1.0016493591349294,1.0007710448002802,1.0000511641635406,-0.0008761924806408984,0.00013840138768974808,69.42162292783728,50.83805334690374,50.35334859775685,1.006247061370987,0.9914365857312645,0.5781998145804238,0.46295125628450345,0.4594577141701408,0.9924537582154963,-0.13319646182425934,0.1775434398822755,0.03675822482186741,0.05180361135012575,0.04404040448791635,0.04543192548260287,0.8346477569694666,0.0011429139336116983,0.009856815400619744,-1.1309609307924724,2.308914729784609,0.10211635220708858,1.8736081634354482,0.19000354740295117,-0.12598923981051174,0.4202495702775559,0.0109617094980065,2,4,2,27,0,8.746299178790889e-05,0.75,0.14583995875565278,0.005813953488371881,0.007199928505222163,0.005813953488371881
2012-04-04,1412.74,0.009229758111757302,0.00031154853784620684,0.005673526627134606,0.011086061907317868,0.0,0.0,-0.005412535280183262,2.0568978418063977,1.0056985837186374,1.0037607099947634,1.001090702329534,1.0027574537732191,1.0038356749424482,1.0033822544285658,1.002809950135864,-0.0004501654116373324,0.0004492101056465915,78.49788229716931,53.74692003574769,53.29925683097955,1.003806994713351,0.988699765200009,0.7480017954325205,1.6893256399676542,1.7151943459608918,1.0153130369783134,-0.024765012092681317,0.6429344438293139,0.02040286702678963,0.05246903980571467,0.04378654167555137,0.045614264895395704,0.4659620569710753,0.01830485439642107,0.009997175929593706,-1.3668922944268087,3.061653835918754,0.03805660787101225,1.7974560183121213,0.19830214605934635,-0.17238092476716355,0.10636788412465777,0.03774631660743962,3,4,2,26,0,0.0029747969240383905,0.75,0.25318423157195524,0.005485793564279362,0.007720104715430274,0.005485793564279362
2012-04-05,1411.51,0.00691244239631339,0.007422686298720338,0.004511909591010221,0.0038261042720089122,0.0,0.0,0.0006858053190013091,1.6286100956547724,1.0040796002205188,1.0026609573763785,1.0002369655484407,1.0018570435471723,1.002504896906841,1.0023214782466248,1.0018556194237394,-0.00018253660860198943,0.00057409807527706,70.81615099056927,47.88308373800968,55.919805161250665,1.0049711096066278,0.9897210994460885,0.6740258167505381,0.6194730899810805,0.6334070057636797,1.0224931736470178,-0.0064863887230430725,0.4110606511258099,0.028317033084175124,0.029375601938674056,0.04397881634531134,0.043809372094776415,0.6438789271142822,0.006680788658953931,0.009816456786515845,-1.2837855054079685,2.8133154116537993,-0.01821714093272878,2.1823892786886683,0.17184234213787555,-0.18519163507957548,0.31853648329769724,-0.0043380352796378715,4,4,2,25,0,-0.002160690413750931,0.5,0.08699880055814235,0.0038398594413076026,0.008272256981603998,0.0038398594413076026
2012-04-06,1412.79,0.00435784055848587,0.0072794421708566315,0.005201070097048621,7.078242896918496e-06,0.0,0.0,0.005193991854151703,1.874566877191927,1.0042607456944717,1.0033097097958674,1.0012234742643775,1.0027259421787968,1.0028872472618238,1.0029893055597796,1.00264841376644,0.00010146118027299954,0.0006859282490325278,92.06816767941487,42.02764122849265,56.577852668187724,1.004438632851295,0.9889637836437254,0.7131711726713329,0.6430776154261021,0.6800982977053254,1.057567984627631,-0.010883095452022741,0.42758252089840987,0.021532287518161955,0.02934250979544404,0.04404453592656648,0.042759837231004405,0.4888753409517538,0.004246915677489224,0.009888534068984777,-1.3184169970654296,2.8550441509947935,-0.03654400256019271,2.550812183924248,0.16622298119497939,-0.16671668004301604,0.31812318800227546,-0.028095874827129556,5,4,2,24,0,-0.00229621967646853,0.75,0.00016070649282625522,-0.0002972840974242441,0.008416948003061937,-0.0002972840974242441
