date,price,momentum_5d,momentum_10d,momentum_20d,momentum_60d,momentum_120d,momentum_252d,momentum_acceleration,risk_adj_momentum,price_to_sma10,price_to_sma20,price_to_sma50,price_to_sma200,price_to_ema12,price_to_ema26,price_to_ema50,macd_line,macd_histogram,rsi_7,rsi_14,rsi_21,bb_upper,bb_lower,bb_position,volume_ratio_20,volume_ratio_50,volume_trend,price_volume_corr,obv_momentum,volatility_5d,volatility_10d,volatility_20d,volatility_60d,vol_ratio,hl_ratio,hl_volatility,skewness_20d,kurtosis_20d,skewness_60d,kurtosis_60d,autocorr_lag1,autocorr_lag5,autocorr_lag10,sharpe_ratio_60d,day_of_week,month,quarter,days_to_month_end,is_month_end,momentum_volume_strength,technical_confluence,risk_return_efficiency,future_return_5d,predicted_return,actual_return
2022-06-13,2943.0,-0.021713115625997315,-0.010576709722100786,0.006969749848595219,0.03780970315045584,0.07982168082335028,0.06594517064902061,-0.030839953301860623,0.8338523320311484,0.9866852805867408,0.9915382336031061,1.0110503717456667,1.0521968094267966,0.990304535204983,0.996085003515205,1.0073236438073891,0.005860003224907717,-0.00220176791279052,34.04839770910071,49.2163625834627,54.00661725555087,1.0263664988662025,0.9907014589999205,0.26071864870871675,1.1867816727300624,1.5569607092073001,1.311918396604222,0.011422990838068548,0.0507527139843742,0.15066628078897965,0.1869454422802057,0.1326869813133115,0.08990029728504091,1.135501609108236,0.03486578321440711,0.013203192507471045,-0.7657359951198759,1.5326991372087393,-0.7568651495374504,3.6806440797299507,-0.5935032743928015,-0.47268839844880717,-0.1045256484391034,0.09803145593161211,1,6,2,17,0,0.001193535974832036,0.25,0.2849541287036777,-0.0012708120965000402,0.002832658107159567,-0.0012708120965000402
2022-06-14,2937.02,-0.020581977763994175,-0.014240883384517233,0.0033238934304424816,0.036296596863256925,0.07858129149773774,0.0757487519275073,-0.03297270343281444,0.3971150135566843,0.986083127886758,0.9893613222654974,1.008253340172611,1.0496777427285964,0.9900756052290508,0.9944985226879952,1.0050688392758846,0.0044919646754005525,-0.0028689766817525195,44.40442565888919,45.10118728015223,52.38855725179228,1.0281341161602833,0.9933720363344221,0.1906664877009748,0.49961337969817293,0.65868645958193,1.3183923536632596,0.02614055819705502,0.04443126483153059,0.1514456114724834,0.18638428046111424,0.13287126048449271,0.09003351754255515,1.1397920883738322,0.005856276089369435,0.013150882320898965,-0.6919120111943399,1.4271603863191202,-0.7418734452521332,3.6274109054054176,-0.5284308970800161,-0.45698489526380137,-0.10236789057831104,0.09360439990566229,2,6,2,16,0,-0.0023065185233477558,0.25,0.27317116380854284,0.002965590973163179,0.0004727550236412507,0.002965590973163179
2022-06-15,2940.85,-0.017295938996394478,-0.017765293716850872,0.0033092813400883436,0.03878052743495375,0.07906845334194368,0.08196654967145678,-0.035471246094865405,0.3953740837754578,0.9891354360624683,0.9904896690464106,1.0087584318463683,1.0506630482858064,0.9926851897782554,0.9961056309771325,1.0061277829457094,0.0034591165175847927,-0.0031137906861068015,24.824473093440403,44.32807325857228,52.26990774585254,1.0265073758863532,0.9926959156790106,0.21602392432028722,0.3089947965718065,0.410655614192151,1.3290049500775973,0.02425601844954048,0.044231302567365294,0.15612205284454014,0.18385667942210196,0.1328696412361635,0.08997405615745019,1.1750016888135315,0.003900232925854702,0.01336216245148043,-0.6916523232470563,1.4271035246529136,-0.7646902465440287,3.6679378424267317,-0.5306468812149789,-0.4649926563700376,-0.0435634501288362,0.1007069200088885,3,6,2,15,0,-0.0038865220699917298,0.25,0.29186898582818444,0.0014145570158288212,-0.0006330832912966253,0.0014145570158288212
2022-06-16,2944.7,-0.00257764259173332,-0.02477877278507845,0.0032673392138624635,0.04012574617639775,0.08145329812590196,0.08560768887627246,-0.036858406962535284,0.39037698139875393,0.9929290851645666,0.9916262188437268,1.0092618202768846,1.0516476604991216,0.9949054660525272,0.9976010934093138,1.007150903809626,0.0027159459438011587,-0.003078694095633553,28.97921947442218,45.05894875754682,52.266024479455574,1.024917386487206,0.9919716005063756,0.2436851710958041,0.41743083571972267,0.5572827115218694,1.3350300548856624,0.027107915219483483,0.04536582872045125,0.12930308620097405,0.17601245725007075,0.13286490885495056,0.08997409859343143,0.9731921491936975,0.005481033721601479,0.013518575559738469,-0.6909087020161415,1.4269533218359425,-0.7764550856347224,3.6804863031174695,-0.5347429746059454,-0.4434895010600732,0.07156302779662321,0.10451495862764507,4,6,2,14,0,-0.0028544665054999014,0.25,0.30200409214296964,-0.0007708764899649889,0.0001327094791306753,-0.0007708764899649889
2022-06-17,2944.27,-0.01236775193382389,-0.0046450147227359295,-0.0003700736073010136,0.03993345601350651,0.08132714859172263,0.08391469372278038,-0.04030352962080752,-0.04440654627355318,0.993244264405444,0.991499613404492,1.0083535664804695,1.051108929792023,0.9955627333237207,0.997643461977412,1.0067273266298482,0.0020949393566192425,-0.0029604375752522857,30.326889660178395,45.1443461229999,51.640632359049064,1.0250882389854081,0.9920582862992975,0.2404397540672854,0.3002468823803667,0.3935515292476821,1.3107597525329597,0.012639346434258231,0.037884721579320324,0.09414873790517043,0.1448860363652582,0.13229437736618396,0.0899804506220235,0.7116609169607535,0.003304724091200727,0.013799021232203777,-0.6307340052789367,1.4394572328594566,-0.774631833092164,3.676755922650579,-0.5461973729677102,-0.42632737064958787,0.0433839812032485,0.10396396866372173,5,6,2,13,0,0.00044525413518981,0.25,0.30185300999582754,0.005250877127437326,0.0002620423072309675,0.005250877127437326
2022-06-20,2939.26,-0.0012708120965000402,-0.02295633443250711,-0.004922472746969997,0.03937169368298976,0.0794911158284426,0.08341043210945953,-0.04429416642995976,-0.592064565351019,0.9938695944735053,0.9900548540901414,1.0059151063584981,1.0489592970917063,0.9948070561589566,0.9962450405465756,1.0048166839487167,0.001450938956806019,-0.0028904439351455057,42.60816483887615,43.43075874899644,49.379103106314716,1.027065720104452,0.9930243705986498,0.2049163591520128,0.35572183676492725,0.4552011369149998,1.2796547466829025,0.019537619516603388,0.029726564335943673,0.02527392110348266,0.10744645561828257,0.13198194405964042,0.09003411698109583,0.19149529341727078,0.0159529949715234,0.013577076904478852,-0.546517724991318,1.4055156960932393,-0.7690168755636997,3.655605111718974,-0.5448906385921901,-0.388743745347282,-0.014412792839370693,0.10231643432944391,1,6,2,10,0,0.005087898404504213,0.25,0.29831121191242915,0.013629280839394964,0.0002677916350431934,0.013629280839394964
2022-06-21,2945.73,0.002965590973163179,-0.01767742451829757,-0.0013357426423973306,0.03996060073291119,0.08190308991343254,0.08230457210881359,-0.04129634337530852,-0.1604294904418933,0.9978459321517745,0.9923000429833981,1.007363937661643,1.0508821637285348,0.9974577066030104,0.9985535449789682,1.006751031876301,0.001100222842215431,-0.0025852997106994005,22.405416036177343,41.83961951543204,49.08116726869666,1.024860712138519,0.9906587007065146,0.27312134293787166,0.631883691782396,0.8145436059981476,1.2890720501118025,0.016742751048103532,0.036491905228763555,0.024356194497604396,0.10958389920209773,0.13217181595353739,0.09006784749534903,0.18427676371009669,0.010218180213393747,0.013661073869331932,-0.6146339168804901,1.4394436432161013,-0.7730640297173449,3.6509872211431738,-0.5486660981365665,-0.3899595787927047,-0.055417362900994555,0.10394522586088527,2,6,2,9,0,0.0006131725715144032,0.25,0.30233828932908524,0.011559104194885483,0.0006541730522927705,0.011559104194885483
2022-06-22,2945.01,0.0014145570158288212,-0.01590584807241835,-0.0075687370049232205,0.03787435595621558,0.08191680473764062,0.07583024954062756,-0.0454430929611388,-0.9227190282771107,0.9992131859049329,0.9924329351820493,1.006363269731163,1.0502346383824401,0.9976415252787877,0.9984345048304115,1.0062482698021458,0.0007961004866164609,-0.0023122584862414622,53.86211823438735,36.07078442937542,49.58808171849969,1.0251015755481534,0.9901479482225638,0.28186064026103264,0.4438580589514604,0.5427655844714205,1.2228359348788493,-0.08535706295344234,0.023315543948405626,0.023987727143778424,0.10982558618185084,0.13021295913623315,0.09005755328857154,0.18421919986229374,0.003640055551593984,0.013185860719431024,-0.5388254344623753,1.6102484931793555,-0.755205987672178,3.6347699348807985,-0.5728844377324906,-0.4300712110224954,-0.06070173040138576,0.09805315042342919,3,6,2,8,0,0.006147710073806353,0.25,0.2908647204353152,0.013130685464565417,-0.0008165859637914836,0.013130685464565417
2022-06-23,2942.43,-0.0007708764899649889,-0.0033465320376248053,-0.011084186717124744,0.04020207090864725,0.08253191567639151,0.0724235709183152,-0.05128625762577199,-1.3563393204079912,0.9986725908508214,0.9921148176420924,1.0047496336546173,1.048961706407724,0.997263474983201,0.997740163885656,1.0051551925390525,0.00047907959444423037,-0.0021056038954403744,61.86185478341824,46.4001605374231,46.32535919086428,1.0257904343435782,0.9901052709068442,0.2772785141000726,0.3169806126895149,0.3821180933898339,1.2054935793947805,-0.069988770897258,0.01723615210039875,0.02310249788281234,0.08761228503212339,0.12972860595133154,0.08977630373147688,0.17808329715251375,0.006375682684039982,0.013256418997998958,-0.47541247978692214,1.6312950463884426,-0.7780081040268456,3.7384356975648343,-0.5764716925588697,-0.4757875646639912,-0.008653400359219118,0.10494931800511989,4,6,2,7,0,0.012734784676476443,0.25,0.3098936476950141,0.01424672804450755,-0.0004380983772586,0.01424672804450755
2022-06-24,2959.73,0.005250877127437326,-0.007181816352133663,-0.005283234468735798,0.04449385068727607,0.08616735108791795,0.08174893825427798,-0.04977708515601187,-0.636779342105094,1.0052747775287005,0.9982124970067757,1.0098241653860747,1.0546621763891695,1.0026445491526816,1.0033383409335561,1.0106264641362883,0.0006896595350844553,-0.001503932919655683,75.98221190338833,35.92591484287594,47.89211251408305,1.0194827800203754,0.9840986277431704,0.44939248882538685,1.1382924520187454,1.4130590135462726,1.2413848576789142,0.006084044069641527,0.023898169177763995,0.04867415443476409,0.07656067351732998,0.13170770718889707,0.09038491555137029,0.3695619297734408,0.030276410348241266,0.013490813116684887,-0.5453042815553877,1.4380630056370534,-0.7866562895500502,3.607397611260386,-0.5694900251370879,-0.5515844032524844,0.11880787012407128,0.1163411089837502,5,6,2,6,0,-0.0006843336117661186,0.25,0.33782268051680797,0.009406263409162285,-0.0005164945944360327,0.009406263409162285
